id, training classes, classified classes, correction
-1, 7, 7, 1
-1, 3, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 3, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 6, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 0, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 5, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 9, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 8, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 6, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 8, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 1, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 8, 7, 0
-1, 7, 7, 1
-1, 3, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 6, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 9, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 9, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 0, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 7, 7, 1
-1, 4, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 3, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 7, 7, 1
-1, 2, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 8, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 8, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 4, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 2, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 8, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 1, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 7, 7, 1
-1, 8, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 7, 7, 1
-1, 0, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 3, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 8, 7, 0
-1, 7, 7, 1
-1, 3, 7, 0
-1, 5, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 3, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 6, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 1, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 5, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 1, 7, 0
-1, 7, 7, 1
-1, 2, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 4, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 0, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 5, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 5, 7, 0
-1, 1, 7, 0
-1, 2, 7, 0
-1, 2, 7, 0
-1, 9, 7, 0
-1, 7, 7, 1
-1, 0, 7, 0
-1, 0, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 6, 7, 0
-1, 3, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 6, 7, 0
-1, 9, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 4, 7, 0
-1, 9, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 6, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 7, 7, 1
-1, 6, 7, 0
-1, 3, 7, 0
-1, 3, 7, 0
-1, 8, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 6, 7, 0
-1, 4, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 2, 7, 0
-1, 5, 7, 0
-1, 9, 7, 0
-1, 0, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 4, 7, 0
-1, 3, 7, 0
-1, 4, 7, 0
-1, 5, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 8, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 8, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 0, 7, 0
-1, 7, 7, 1
-1, 7, 7, 1
-1, 6, 7, 0
-1, 6, 7, 0
-1, 7, 7, 1
-1, 5, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 7, 7, 1
-1, 9, 7, 0
-1, 5, 7, 0
-1, 6, 7, 0
-1, 0, 7, 0
-1, 4, 7, 0
-1, 8, 7, 0
-1, 2, 7, 0
-1, 0, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 3, 7, 0
-1, 9, 7, 0
-1, 8, 7, 0
-1, 3, 7, 0
-1, 7, 7, 1
-1, 4, 7, 0
-1, 5, 7, 0
-1, 0, 7, 0
-1, 2, 7, 0
-1, 1, 7, 0
-1, 9, 7, 0
-1, 1, 7, 0
-1, 0, 7, 0
-1, 5, 7, 0
-1, 8, 7, 0
-1, 4, 7, 0
